id,ACTION
54551,0.992441
54552,0.996317
54553,0.996992
54554,0.995568
54555,0.992046
54556,0.997666
54557,0.995913
54558,0.998145
54559,0.977362
54560,0.999395
54561,0.988280
54562,0.991466
54563,0.996176
54564,0.996615
54565,0.994190
54566,0.779686
54567,0.999638
54568,0.997725
54569,0.996347
54570,0.997464
54571,0.999675
54572,0.999091
54573,0.968587
54574,0.999219
54575,0.999093
54576,0.999358
54577,0.990384
54578,0.995636
54579,0.993954
54580,0.996751
54581,0.905152
54582,0.985978
54583,0.998355
54584,0.998216
54585,0.998803
54586,0.996581
54587,0.956308
54588,0.997236
54589,0.994114
54590,0.997752
54591,0.999142
54592,0.998435
54593,0.997343
54594,0.996078
54595,0.309909
54596,0.998203
54597,0.999012
54598,0.995069
54599,0.998771
54600,0.923727
54601,0.996823
54602,0.996430
54603,0.996225
54604,0.847609
54605,0.988471
54606,0.986683
54607,0.996135
54608,0.977035
54609,0.969748
54610,0.996804
54611,0.998392
54612,0.990413
54613,0.827277
54614,0.998525
54615,0.998660
54616,0.997175
54617,0.997798
54618,0.993600
54619,0.999468
54620,0.993131
54621,0.998843
54622,0.998576
54623,0.999846
54624,0.989893
54625,0.965372
54626,0.992085
54627,0.958223
54628,0.997947
54629,0.998895
54630,0.996724
54631,0.998245
54632,0.992554
54633,0.996063
54634,0.998271
54635,0.997744
54636,0.989373
54637,0.995996
54638,0.921100
54639,0.997508
54640,0.995161
54641,0.977587
54642,0.998315
54643,0.977850
54644,0.994783
54645,0.526773
54646,0.998129
54647,0.996400
54648,0.984433
54649,0.996314
54650,0.994372
54651,0.998584
54652,0.986956
54653,0.997671
54654,0.998602
54655,0.980714
54656,0.997046
54657,0.985016
54658,0.994738
54659,0.973242
54660,0.938848
54661,0.999691
54662,0.994979
54663,0.982072
54664,0.999503
54665,0.997160
54666,0.997995
54667,0.996801
54668,0.993306
54669,0.994996
54670,0.988574
54671,0.930746
54672,0.996945
54673,0.999401
54674,0.974692
54675,0.994452
54676,0.253697
54677,0.993682
54678,0.994541
54679,0.997728
54680,0.950650
54681,0.999131
54682,0.997239
54683,0.594904
54684,0.996422
54685,0.993363
54686,0.999558
54687,0.562836
54688,0.994031
54689,0.997624
54690,0.998144
54691,0.976898
54692,0.999152
54693,0.970257
54694,0.982396
54695,0.994602
54696,0.996618
54697,0.997692
54698,0.971827
54699,0.999570
54700,0.983551
54701,0.997348
54702,0.998180
54703,0.994891
54704,0.994572
54705,0.999840
54706,0.958102
54707,0.996495
54708,0.991239
54709,0.989557
54710,0.996410
54711,0.998942
54712,0.998530
54713,0.997883
54714,0.999371
54715,0.983855
54716,0.997993
54717,0.996052
54718,0.977755
54719,0.991272
54720,0.997346
54721,0.993768
54722,0.969904
54723,0.996746
54724,0.999264
54725,0.818782
54726,0.994861
54727,0.998286
54728,0.996680
54729,0.728449
54730,0.992736
54731,0.896578
54732,0.990216
54733,0.997259
54734,0.992906
54735,0.926083
54736,0.996202
54737,0.762761
54738,0.994629
54739,0.987105
54740,0.917602
54741,0.920652
54742,0.985612
54743,0.230465
54744,0.996328
54745,0.996719
54746,0.165761
54747,0.993127
54748,0.998628
54749,0.998015
54750,0.998363
54751,0.994855
54752,0.997788
54753,0.988372
54754,0.997452
54755,0.995784
54756,0.997856
54757,0.997926
54758,0.990808
54759,0.982616
54760,0.997343
54761,0.999674
54762,0.998110
54763,0.998513
54764,0.998540
54765,0.997498
54766,0.972122
54767,0.993839
54768,0.996514
54769,0.996107
54770,0.997570
54771,0.999832
54772,0.996620
54773,0.992629
54774,0.995025
54775,0.997640
54776,0.994408
54777,0.995019
54778,0.997409
54779,0.990643
54780,0.998752
54781,0.990643
54782,0.979949
54783,0.997723
54784,0.995886
54785,0.996832
54786,0.998162
54787,0.995596
54788,0.993474
54789,0.994438
54790,0.994124
54791,0.995521
54792,0.969192
54793,0.997777
54794,0.998462
54795,0.995093
54796,0.997396
54797,0.999297
54798,0.933089
54799,0.992319
54800,0.999378
54801,0.998052
54802,0.995909
54803,0.996907
54804,0.997707
54805,0.996159
54806,0.996632
54807,0.997091
54808,0.950354
54809,0.995797
54810,0.997814
54811,0.998434
54812,0.999388
54813,0.995703
54814,0.980245
54815,0.998622
54816,0.830168
54817,0.998564
54818,0.994554
54819,0.994735
54820,0.991834
54821,0.468500
54822,0.990812
54823,0.987387
54824,0.994623
54825,0.996316
54826,0.998491
54827,0.856701
54828,0.975936
54829,0.990186
54830,0.992976
54831,0.997131
54832,0.995894
54833,0.996106
54834,0.998642
54835,0.849886
54836,0.998510
54837,0.989905
54838,0.992659
54839,0.996823
54840,0.993095
54841,0.900795
54842,0.992426
54843,0.998700
54844,0.998774
54845,0.995840
54846,0.994939
54847,0.995763
54848,0.995179
54849,0.999205
54850,0.971100
54851,0.993774
54852,0.997106
54853,0.996076
54854,0.997254
54855,0.996876
54856,0.999756
54857,0.998535
54858,0.994817
54859,0.998399
54860,0.999491
54861,0.984028
54862,0.995975
54863,0.996939
54864,0.971609
54865,0.997230
54866,0.996081
54867,0.996675
54868,0.998623
54869,0.997138
54870,0.902866
54871,0.858216
54872,0.994453
54873,0.890281
54874,0.998397
54875,0.999221
54876,0.993423
54877,0.998949
54878,0.998662
54879,0.999435
54880,0.994901
54881,0.979401
54882,0.987354
54883,0.629514
54884,0.994202
54885,0.991489
54886,0.997072
54887,0.994286
54888,0.965533
54889,0.996012
54890,0.996010
54891,0.972002
54892,0.997792
54893,0.996657
54894,0.995778
54895,0.997393
54896,0.999217
54897,0.989846
54898,0.998322
54899,0.858711
54900,0.998045
54901,0.994380
54902,0.997270
54903,0.998191
54904,0.997572
54905,0.995449
54906,0.891654
54907,0.992885
54908,0.990093
54909,0.958900
54910,0.980834
54911,0.997431
54912,0.996173
54913,0.994256
54914,0.997266
54915,0.995952
54916,0.995954
54917,0.991649
54918,0.995062
54919,0.992480
54920,0.994444
54921,0.998735
54922,0.992920
54923,0.995199
54924,0.996657
54925,0.701293
54926,0.997320
54927,0.997784
54928,0.988370
54929,0.997915
54930,0.997976
54931,0.999165
54932,0.999837
54933,0.940618
54934,0.986393
54935,0.986237
54936,0.243522
54937,0.992979
54938,0.995068
54939,0.852474
54940,0.997998
54941,0.999337
54942,0.991235
54943,0.993497
54944,0.998170
54945,0.999270
54946,0.998096
54947,0.996787
54948,0.998329
54949,0.994186
54950,0.997870
54951,0.996402
54952,0.998799
54953,0.996835
54954,0.988977
54955,0.997929
54956,0.998468
54957,0.986542
54958,0.996639
54959,0.998154
54960,0.950722
54961,0.995453
54962,0.990831
54963,0.997135
54964,0.998560
54965,0.997639
54966,0.998096
54967,0.998482
54968,0.996904
54969,0.998678
54970,0.996811
54971,0.997773
54972,0.481644
54973,0.958689
54974,0.998436
54975,0.988448
54976,0.992787
54977,0.990803
54978,0.998500
54979,0.997570
54980,0.997213
54981,0.999392
54982,0.955242
54983,0.996578
54984,0.997008
54985,0.999804
54986,0.996715
54987,0.993795
54988,0.926877
54989,0.994398
54990,0.996599
54991,0.998109
54992,0.992409
54993,0.992740
54994,0.999439
54995,0.990374
54996,0.994333
54997,0.999583
54998,0.996625
54999,0.816216
55000,0.999115
55001,0.998354
55002,0.999020
55003,0.992425
55004,0.996107
55005,0.989584
55006,0.963364
55007,0.684090
55008,0.993641
55009,0.999298
55010,0.996071
55011,0.999428
55012,0.991029
55013,0.999302
55014,0.996592
55015,0.911394
55016,0.996932
55017,0.994439
55018,0.994571
55019,0.993989
55020,0.997786
55021,0.996469
55022,0.969179
55023,0.994704
55024,0.995531
55025,0.998827
55026,0.908887
55027,0.995221
55028,0.996804
55029,0.974893
55030,0.998610
55031,0.496615
55032,0.998301
55033,0.999090
55034,0.994384
55035,0.999406
55036,0.996296
55037,0.995787
55038,0.998195
55039,0.993802
55040,0.997617
55041,0.997788
55042,0.985228
55043,0.987878
55044,0.997273
55045,0.996042
55046,0.991370
55047,0.993166
55048,0.579693
55049,0.997695
55050,0.995746
55051,0.988224
55052,0.996385
55053,0.989126
55054,0.999456
55055,0.997831
55056,0.996119
55057,0.515070
55058,0.998362
55059,0.982142
55060,0.976016
55061,0.988175
55062,0.995735
55063,0.989747
55064,0.977367
55065,0.994849
55066,0.997011
55067,0.995719
55068,0.995687
55069,0.986088
55070,0.999225
55071,0.997842
55072,0.998808
55073,0.251135
55074,0.919945
55075,0.996217
55076,0.996513
55077,0.997283
55078,0.999064
55079,0.995341
55080,0.993592
55081,0.989784
55082,0.996350
55083,0.996469
55084,0.994494
55085,0.993235
55086,0.998281
55087,0.994453
55088,0.986706
55089,0.998919
55090,0.996454
55091,0.994979
55092,0.998199
55093,0.994171
55094,0.994975
55095,0.732040
55096,0.996037
55097,0.990393
55098,0.996553
55099,0.998148
55100,0.448777
55101,0.987508
55102,0.990543
55103,0.996059
55104,0.987186
55105,0.987297
55106,0.999466
55107,0.997417
55108,0.995393
55109,0.997620
55110,0.995533
55111,0.994892
55112,0.997148
55113,0.999406
55114,0.999316
55115,0.999618
55116,0.996035
55117,0.998658
55118,0.984315
55119,0.981063
55120,0.996925
55121,0.994808
55122,0.981623
55123,0.998887
55124,0.973566
55125,0.996885
55126,0.995951
55127,0.999597
55128,0.950666
55129,0.991882
55130,0.992935
55131,0.993732
55132,0.995919
55133,0.996812
55134,0.990780
55135,0.703646
55136,0.995030
55137,0.998415
55138,0.995286
55139,0.998147
55140,0.997363
55141,0.995139
55142,0.996893
55143,0.997685
55144,0.997696
55145,0.996535
55146,0.998652
55147,0.999034
55148,0.998839
55149,0.997552
55150,0.993841
55151,0.999228
55152,0.997439
55153,0.997739
55154,0.997435
55155,0.995133
55156,0.990793
55157,0.991373
55158,0.993919
55159,0.998992
55160,0.995306
55161,0.997994
55162,0.997015
55163,0.998452
55164,0.998304
55165,0.992845
55166,0.994899
55167,0.991447
55168,0.994643
55169,0.750256
55170,0.975911
55171,0.979949
55172,0.998572
55173,0.997136
55174,0.653525
55175,0.995870
55176,0.995561
55177,0.993985
55178,0.995578
55179,0.991743
55180,0.993511
55181,0.429813
55182,0.828267
55183,0.658465
55184,0.997015
55185,0.993351
55186,0.991911
55187,0.994960
55188,0.998303
55189,0.500203
55190,0.997343
55191,0.994940
55192,0.992801
55193,0.998186
55194,0.996139
55195,0.996624
55196,0.996607
55197,0.997718
55198,0.999131
55199,0.946036
55200,0.994939
55201,0.996954
55202,0.982556
55203,0.996247
55204,0.998729
55205,0.996778
55206,0.157086
55207,0.997841
55208,0.997512
55209,0.986158
55210,0.753305
55211,0.997459
55212,0.999862
55213,0.995955
55214,0.989103
55215,0.997600
55216,0.999585
55217,0.997900
55218,0.896699
55219,0.998417
55220,0.993556
55221,0.996737
55222,0.994575
55223,0.044186
55224,0.995378
55225,0.081211
55226,0.997165
55227,0.999667
55228,0.913925
55229,0.998330
55230,0.999476
55231,0.998615
55232,0.990562
55233,0.998514
55234,0.987352
55235,0.993261
55236,0.994120
55237,0.995119
55238,0.997259
55239,0.993371
55240,0.993275
55241,0.994167
55242,0.994360
55243,0.998374
55244,0.988600
55245,0.981709
55246,0.992240
55247,0.982081
55248,0.997241
55249,0.997934
55250,0.998150
55251,0.853266
55252,0.996389
55253,0.993876
55254,0.996233
55255,0.999597
55256,0.974958
55257,0.997100
55258,0.998270
55259,0.997649
55260,0.993481
55261,0.996465
55262,0.952168
55263,0.867034
55264,0.548756
55265,0.996645
55266,0.997603
55267,0.842178
55268,0.991370
55269,0.995730
55270,0.998252
55271,0.995930
55272,0.998185
55273,0.997982
55274,0.993860
55275,0.993960
55276,0.991340
55277,0.998119
55278,0.995036
55279,0.995715
55280,0.144448
55281,0.999911
55282,0.994318
55283,0.978272
55284,0.998802
55285,0.997251
55286,0.993346
55287,0.998788
55288,0.993795
55289,0.998462
55290,0.874488
55291,0.998484
55292,0.994928
55293,0.993818
55294,0.449604
55295,0.995330
55296,0.999029
55297,0.997714
55298,0.980936
55299,0.997538
55300,0.993863
55301,0.997554
55302,0.996740
55303,0.998298
55304,0.996616
55305,0.997958
55306,0.994633
55307,0.998431
55308,0.996024
55309,0.979925
55310,0.997141
55311,0.941708
55312,0.995680
55313,0.998809
55314,0.761988
55315,0.998896
55316,0.778376
55317,0.944568
55318,0.984901
55319,0.997267
55320,0.455103
55321,0.978474
55322,0.493021
55323,0.988811
55324,0.992987
55325,0.996511
55326,0.538742
55327,0.996715
55328,0.992289
55329,0.989285
55330,0.997841
55331,0.994606
55332,0.998392
55333,0.998519
55334,0.988867
55335,0.998941
55336,0.996346
55337,0.996807
55338,0.995802
55339,0.996372
55340,0.932465
55341,0.999497
55342,0.990475
55343,0.997961
55344,0.999572
55345,0.989294
55346,0.999105
55347,0.999111
55348,0.997956
55349,0.973199
55350,0.997413
55351,0.996022
55352,0.992100
55353,0.995318
55354,0.027404
55355,0.994020
55356,0.996705
55357,0.998715
55358,0.933694
55359,0.998535
55360,0.966391
55361,0.995181
55362,0.998129
55363,0.992167
55364,0.992851
55365,0.933898
55366,0.997816
55367,0.998152
55368,0.966225
55369,0.996221
55370,0.998527
55371,0.929476
55372,0.997343
55373,0.998118
55374,0.998206
55375,0.996863
55376,0.998540
55377,0.998375
55378,0.995358
55379,0.995988
55380,0.467138
55381,0.988494
55382,0.997206
55383,0.997093
55384,0.941347
55385,0.996853
55386,0.998161
55387,0.997422
55388,0.993838
55389,0.647897
55390,0.995038
55391,0.995646
55392,0.998011
55393,0.995450
55394,0.999695
55395,0.996302
55396,0.996672
55397,0.998566
55398,0.883424
55399,0.995810
55400,0.996158
55401,0.999207
55402,0.999571
55403,0.997034
55404,0.618260
55405,0.846498
55406,0.996471
55407,0.995760
55408,0.975955
55409,0.986768
55410,0.990627
55411,0.997453
55412,0.981479
55413,0.996884
55414,0.994555
55415,0.969705
55416,0.996577
55417,0.919169
55418,0.997889
55419,0.994943
55420,0.978228
55421,0.995074
55422,0.997542
55423,0.769974
55424,0.994269
55425,0.993511
55426,0.184751
55427,0.956732
55428,0.995547
55429,0.997039
55430,0.998214
55431,0.997075
55432,0.993860
55433,0.995703
55434,0.997809
55435,0.992861
55436,0.998070
55437,0.997156
55438,0.994228
55439,0.997334
55440,0.997903
55441,0.997737
55442,0.994696
55443,0.993995
55444,0.998441
55445,0.997948
55446,0.993226
55447,0.996563
55448,0.998318
55449,0.994326
55450,0.998161
55451,0.996698
55452,0.997854
55453,0.066785
55454,0.996393
55455,0.984049
55456,0.998323
55457,0.996652
55458,0.993248
55459,0.999207
55460,0.991683
55461,0.986924
55462,0.992507
55463,0.995471
55464,0.997489
55465,0.996003
55466,0.996117
55467,0.999898
55468,0.885917
55469,0.999465
55470,0.996233
55471,0.997230
55472,0.997978
55473,0.991978
55474,0.998553
55475,0.996112
55476,0.999165
55477,0.993711
55478,0.987695
55479,0.991565
55480,0.993406
55481,0.991864
55482,0.998372
55483,0.506078
55484,0.998541
55485,0.977203
55486,0.997536
55487,0.996140
55488,0.985014
55489,0.997025
55490,0.994740
55491,0.996945
55492,0.940824
55493,0.995753
55494,0.999550
55495,0.996285
55496,0.983594
55497,0.997455
55498,0.996652
55499,0.999031
55500,0.992070
55501,0.998550
55502,0.996091
55503,0.996932
55504,0.998149
55505,0.989713
55506,0.995293
55507,0.994187
55508,0.997780
55509,0.997145
55510,0.995034
55511,0.997984
55512,0.995462
55513,0.988711
55514,0.989221
55515,0.990436
55516,0.994616
55517,0.975669
55518,0.998032
55519,0.999769
55520,0.994020
55521,0.988355
55522,0.993006
55523,0.986771
55524,0.656932
55525,0.999351
55526,0.992193
55527,0.997431
55528,0.921688
55529,0.998911
55530,0.998977
55531,0.995249
55532,0.984233
55533,0.995824
55534,0.996902
55535,0.996577
55536,0.997355
55537,0.998123
55538,0.781668
55539,0.995849
55540,0.997174
55541,0.999267
55542,0.997674
55543,0.794418
55544,0.997948
55545,0.999117
55546,0.989881
55547,0.997913
55548,0.996623
55549,0.999114
55550,0.990845
55551,0.992195
55552,0.990923
55553,0.998979
55554,0.996066
55555,0.963733
55556,0.999049
55557,0.993096
55558,0.360230
55559,0.991695
55560,0.995596
55561,0.993777
55562,0.999555
55563,0.560346
55564,0.994147
55565,0.996902
55566,0.997146
55567,0.999914
55568,0.996260
55569,0.933600
55570,0.853395
55571,0.994057
55572,0.998466
55573,0.986781
55574,0.995811
55575,0.997916
55576,0.995069
55577,0.606908
55578,0.987436
55579,0.999513
55580,0.994348
55581,0.999809
55582,0.997328
55583,0.998952
55584,0.888460
55585,0.999556
55586,0.996811
55587,0.999513
55588,0.998798
55589,0.995723
55590,0.997336
55591,0.998258
55592,0.996359
55593,0.996637
55594,0.992779
55595,0.749190
55596,0.996622
55597,0.989945
55598,0.998422
55599,0.987200
55600,0.998161
55601,0.990594
55602,0.998860
55603,0.977011
55604,0.990597
55605,0.997912
55606,0.993790
55607,0.998263
55608,0.989927
55609,0.995520
55610,0.148344
55611,0.996462
55612,0.999351
55613,0.997516
55614,0.864701
55615,0.998740
55616,0.522259
55617,0.996211
55618,0.801443
55619,0.990451
55620,0.997565
55621,0.999812
55622,0.997656
55623,0.993883
55624,0.991110
55625,0.999254
55626,0.990662
55627,0.994710
55628,0.994464
55629,0.997639
55630,0.993393
55631,0.200529
55632,0.999402
55633,0.955215
55634,0.995037
55635,0.995853
55636,0.995167
55637,0.994797
55638,0.995309
55639,0.986634
55640,0.996160
55641,0.992857
55642,0.996146
55643,0.997163
55644,0.996621
55645,0.996875
55646,0.983355
55647,0.965812
55648,0.998311
55649,0.969967
55650,0.996606
55651,0.999378
55652,0.996519
55653,0.997139
55654,0.997908
55655,0.985834
55656,0.994682
55657,0.997981
55658,0.991871
55659,0.998410
55660,0.998931
55661,0.993897
55662,0.944791
55663,0.994831
55664,0.974289
55665,0.995112
55666,0.386957
55667,0.999296
55668,0.994068
55669,0.997124
55670,0.999429
55671,0.994219
55672,0.997394
55673,0.997300
55674,0.997253
55675,0.998525
55676,0.512298
55677,0.996541
55678,0.996803
55679,0.996425
55680,0.998269
55681,0.996375
55682,0.668784
55683,0.994918
55684,0.998980
55685,0.881648
55686,0.979124
55687,0.998674
55688,0.995009
55689,0.999579
55690,0.997695
55691,0.995881
55692,0.992216
55693,0.986702
55694,0.992927
55695,0.996776
55696,0.969667
55697,0.995724
55698,0.996554
55699,0.998854
55700,0.995635
55701,0.998431
55702,0.852632
55703,0.630066
55704,0.994269
55705,0.992740
55706,0.997376
55707,0.996485
55708,0.996203
55709,0.996303
55710,0.998142
55711,0.997646
55712,0.995156
55713,0.995485
55714,0.998979
55715,0.995651
55716,0.998572
55717,0.677353
55718,0.998973
55719,0.080430
55720,0.997989
55721,0.997196
55722,0.997245
55723,0.998076
55724,0.998151
55725,0.991531
55726,0.995051
55727,0.997848
55728,0.998835
55729,0.999465
55730,0.987361
55731,0.997881
55732,0.998562
55733,0.998554
55734,0.998173
55735,0.782954
55736,0.996574
55737,0.998433
55738,0.643467
55739,0.993835
55740,0.995899
55741,0.996592
55742,0.995531
55743,0.995643
55744,0.995249
55745,0.997654
55746,0.995005
55747,0.999580
55748,0.994966
55749,0.998066
55750,0.997643
55751,0.995001
55752,0.985399
55753,0.998014
55754,0.999033
55755,0.999278
55756,0.999391
55757,0.999143
55758,0.996075
55759,0.998368
55760,0.954164
55761,0.878220
55762,0.996496
55763,0.995774
55764,0.990188
55765,0.989359
55766,0.996124
55767,0.992220
55768,0.174444
55769,0.988779
55770,0.994523
55771,0.985906
55772,0.998598
55773,0.998812
55774,0.427269
55775,0.976470
55776,0.997650
55777,0.987849
55778,0.999815
55779,0.862368
55780,0.997302
55781,0.998424
55782,0.996035
55783,0.966412
55784,0.995854
55785,0.997605
55786,0.949165
55787,0.996889
55788,0.990222
55789,0.993972
55790,0.999348
55791,0.998763
55792,0.994492
55793,0.989298
55794,0.996528
55795,0.999820
55796,0.998807
55797,0.962791
55798,0.995456
55799,0.998331
55800,0.995171
55801,0.986898
