id,ACTION
48146,0.963118
48147,0.534241
48148,0.986992
48149,0.985712
48150,0.975674
48151,0.975297
48152,0.964197
48153,0.998593
48154,0.791521
48155,0.988827
48156,0.966530
48157,0.968889
48158,0.807495
48159,0.956240
48160,0.990419
48161,0.979360
48162,0.971231
48163,0.875476
48164,0.985084
48165,0.935785
48166,0.928808
48167,0.988755
48168,0.981612
48169,0.887319
48170,0.114641
48171,0.796827
48172,0.965756
48173,0.982546
48174,0.226627
48175,0.976907
48176,0.976738
48177,0.780048
48178,0.145218
48179,0.991034
48180,0.994815
48181,0.978828
48182,0.983721
48183,0.967658
48184,0.982628
48185,0.758948
48186,0.485299
48187,0.963492
48188,0.438290
48189,0.985341
48190,0.986061
48191,0.992953
48192,0.990653
48193,0.988469
48194,0.983372
48195,0.979865
48196,0.986479
48197,0.989607
48198,0.988811
48199,0.914225
48200,0.978430
48201,0.828702
48202,0.059472
48203,0.987466
48204,0.953783
48205,0.981246
48206,0.997047
48207,0.841170
48208,0.979080
48209,0.987520
48210,0.951122
48211,0.994639
48212,0.987128
48213,0.828522
48214,0.452168
48215,0.985157
48216,0.937739
48217,0.969903
48218,0.919077
48219,0.972193
48220,0.776108
48221,0.963996
48222,0.952670
48223,0.961294
48224,0.967766
48225,0.997379
48226,0.990569
48227,0.947493
48228,0.954017
48229,0.992251
48230,0.990159
48231,0.990858
48232,0.953139
48233,0.992227
48234,0.778523
48235,0.983939
48236,0.922367
48237,0.975792
48238,0.851672
48239,0.966153
48240,0.993165
48241,0.980917
48242,0.987278
48243,0.907242
48244,0.975725
48245,0.991509
48246,0.962054
48247,0.973562
48248,0.971794
48249,0.985881
48250,0.971268
48251,0.996215
48252,0.151955
48253,0.080644
48254,0.975718
48255,0.981761
48256,0.994217
48257,0.913438
48258,0.983092
48259,0.851856
48260,0.381991
48261,0.981837
48262,0.980717
48263,0.975511
48264,0.991496
48265,0.970213
48266,0.672778
48267,0.499231
48268,0.973560
48269,0.944679
48270,0.991298
48271,0.986127
48272,0.994216
48273,0.968482
48274,0.318948
48275,0.958989
48276,0.980353
48277,0.981867
48278,0.947744
48279,0.967177
48280,0.897403
48281,0.999408
48282,0.982192
48283,0.974667
48284,0.905499
48285,0.974219
48286,0.863475
48287,0.917786
48288,0.988890
48289,0.968570
48290,0.987215
48291,0.992213
48292,0.970348
48293,0.989891
48294,0.891393
48295,0.982910
48296,0.986083
48297,0.990240
48298,0.211796
48299,0.973574
48300,0.974500
48301,0.985267
48302,0.984492
48303,0.980787
48304,0.100818
48305,0.984209
48306,0.984358
48307,0.832463
48308,0.971245
48309,0.873141
48310,0.700570
48311,0.970265
48312,0.298971
48313,0.996723
48314,0.986174
48315,0.996135
48316,0.982163
48317,0.987816
48318,0.985757
48319,0.990508
48320,0.949931
48321,0.974783
48322,0.942670
48323,0.989964
48324,0.049101
48325,0.982978
48326,0.981037
48327,0.891939
48328,0.996204
48329,0.976845
48330,0.952224
48331,0.994024
48332,0.763363
48333,0.949455
48334,0.993257
48335,0.994667
48336,0.834699
48337,0.989556
48338,0.993551
48339,0.978397
48340,0.984085
48341,0.983712
48342,0.974254
48343,0.958705
48344,0.994239
48345,0.994683
48346,0.971223
48347,0.550908
48348,0.990192
48349,0.976173
48350,0.994232
48351,0.970782
48352,0.983128
48353,0.850440
48354,0.989828
48355,0.969455
48356,0.968535
48357,0.992473
48358,0.985607
48359,0.986510
48360,0.979115
48361,0.996535
48362,0.991243
48363,0.224836
48364,0.950185
48365,0.990985
48366,0.942725
48367,0.594282
48368,0.816648
48369,0.955084
48370,0.991841
48371,0.976418
48372,0.994320
48373,0.992074
48374,0.968751
48375,0.979972
48376,0.988177
48377,0.138421
48378,0.138377
48379,0.993661
48380,0.736949
48381,0.988040
48382,0.945306
48383,0.992819
48384,0.893119
48385,0.777373
48386,0.985265
48387,0.959975
48388,0.962639
48389,0.991375
48390,0.182840
48391,0.986003
48392,0.981140
48393,0.981811
48394,0.983501
48395,0.966018
48396,0.955106
48397,0.895692
48398,0.988688
48399,0.966756
48400,0.798259
48401,0.966058
48402,0.996089
48403,0.993784
48404,0.958833
48405,0.998671
48406,0.982483
48407,0.950453
48408,0.980951
48409,0.991371
48410,0.970013
48411,0.885568
48412,0.972249
48413,0.761113
48414,0.975392
48415,0.994062
48416,0.977900
48417,0.989102
48418,0.981941
48419,0.986914
48420,0.987718
48421,0.972040
48422,0.963964
48423,0.997225
48424,0.939965
48425,0.979933
48426,0.950225
48427,0.978722
48428,0.777002
48429,0.986537
48430,0.983467
48431,0.981495
48432,0.941992
48433,0.906731
48434,0.963936
48435,0.853154
48436,0.998838
48437,0.301782
48438,0.986700
48439,0.992443
48440,0.809880
48441,0.971404
48442,0.983721
48443,0.969013
48444,0.985278
48445,0.854684
48446,0.761971
48447,0.984505
48448,0.986560
48449,0.093765
48450,0.995398
48451,0.979175
48452,0.264816
48453,0.976719
48454,0.877308
48455,0.948211
48456,0.366023
48457,0.978635
48458,0.985730
48459,0.995024
48460,0.981500
48461,0.956576
48462,0.984973
48463,0.988918
48464,0.958727
48465,0.978027
48466,0.018633
48467,0.988979
48468,0.987365
48469,0.884090
48470,0.994294
48471,0.991667
48472,0.984905
48473,0.995722
48474,0.819048
48475,0.991603
48476,0.997049
48477,0.968785
48478,0.968230
48479,0.991383
48480,0.850165
48481,0.974313
48482,0.991807
48483,0.981428
48484,0.980788
48485,0.757129
48486,0.995974
48487,0.974014
48488,0.990711
48489,0.971544
48490,0.996457
48491,0.984771
48492,0.973614
48493,0.964907
48494,0.988640
48495,0.959860
48496,0.984422
48497,0.993453
48498,0.979293
48499,0.748308
48500,0.973927
48501,0.944554
48502,0.329033
48503,0.030510
48504,0.977349
48505,0.990951
48506,0.983023
48507,0.974605
48508,0.962028
48509,0.972785
48510,0.991829
48511,0.989359
48512,0.993012
48513,0.711019
48514,0.915209
48515,0.832938
48516,0.957431
48517,0.992505
48518,0.987312
48519,0.917845
48520,0.990294
48521,0.975602
48522,0.975951
48523,0.929976
48524,0.118353
48525,0.947110
48526,0.979055
48527,0.858787
48528,0.735133
48529,0.909800
48530,0.989467
48531,0.969492
48532,0.996279
48533,0.967388
48534,0.293298
48535,0.239698
48536,0.906464
48537,0.990874
48538,0.994401
48539,0.923974
48540,0.039953
48541,0.993711
48542,0.976845
48543,0.997197
48544,0.991015
48545,0.984429
48546,0.985311
48547,0.980467
48548,0.967555
48549,0.952906
48550,0.706890
48551,0.987038
48552,0.965916
48553,0.990383
48554,0.936228
48555,0.922044
48556,0.991648
48557,0.974159
48558,0.965295
48559,0.973542
48560,0.956293
48561,0.979826
48562,0.807193
48563,0.964891
48564,0.962025
48565,0.873300
48566,0.977986
48567,0.991324
48568,0.968573
48569,0.997056
48570,0.997981
48571,0.883606
48572,0.979748
48573,0.964630
48574,0.969652
48575,0.988725
48576,0.996723
48577,0.766332
48578,0.976507
48579,0.961261
48580,0.989433
48581,0.952749
48582,0.985634
48583,0.966947
48584,0.991267
48585,0.990013
48586,0.987551
48587,0.935344
48588,0.988635
48589,0.999140
48590,0.954066
48591,0.935688
48592,0.979191
48593,0.991827
48594,0.977749
48595,0.986325
48596,0.942236
48597,0.169854
48598,0.984700
48599,0.989986
48600,0.991338
48601,0.994721
48602,0.605679
48603,0.976651
48604,0.993057
48605,0.838339
48606,0.987798
48607,0.710977
48608,0.577017
48609,0.939454
48610,0.995572
48611,0.967992
48612,0.993683
48613,0.987516
48614,0.998557
48615,0.987995
48616,0.995767
48617,0.994752
48618,0.727439
48619,0.991696
48620,0.992687
48621,0.949171
48622,0.989435
48623,0.996660
48624,0.987773
48625,0.973714
48626,0.986815
48627,0.968921
48628,0.956122
48629,0.879054
48630,0.978265
48631,0.985648
48632,0.974088
48633,0.987088
48634,0.894578
48635,0.852749
48636,0.986039
48637,0.980264
48638,0.983757
48639,0.974343
48640,0.992650
48641,0.988398
48642,0.944980
48643,0.969740
48644,0.987067
48645,0.964754
48646,0.996038
48647,0.976867
48648,0.973893
48649,0.767084
48650,0.947679
48651,0.998144
48652,0.962323
48653,0.974775
48654,0.993840
48655,0.975762
48656,0.986422
48657,0.992453
48658,0.956275
48659,0.968463
48660,0.932889
48661,0.633661
48662,0.966923
48663,0.981404
48664,0.984905
48665,0.985946
48666,0.981571
48667,0.960725
48668,0.969451
48669,0.992700
48670,0.987795
48671,0.973477
48672,0.995762
48673,0.822653
48674,0.939388
48675,0.989574
48676,0.990752
48677,0.971335
48678,0.979638
48679,0.994532
48680,0.974700
48681,0.961898
48682,0.990623
48683,0.888733
48684,0.984761
48685,0.972134
48686,0.970725
48687,0.853919
48688,0.976635
48689,0.988544
48690,0.966839
48691,0.943985
48692,0.989991
48693,0.994581
48694,0.969003
48695,0.938546
48696,0.740707
48697,0.925718
48698,0.997662
48699,0.958808
48700,0.987385
48701,0.947094
48702,0.995894
48703,0.967716
48704,0.983047
48705,0.980213
48706,0.992618
48707,0.978528
48708,0.952669
48709,0.974865
48710,0.976163
48711,0.833184
48712,0.880675
48713,0.424811
48714,0.991991
48715,0.987296
48716,0.981288
48717,0.958227
48718,0.129816
48719,0.968945
48720,0.981532
48721,0.984594
48722,0.989492
48723,0.942829
48724,0.986007
48725,0.973605
48726,0.903905
48727,0.993292
48728,0.879023
48729,0.988173
48730,0.986200
48731,0.990476
48732,0.974984
48733,0.986138
48734,0.984204
48735,0.979025
48736,0.705035
48737,0.998970
48738,0.997422
48739,0.954850
48740,0.990513
48741,0.952893
48742,0.984306
48743,0.968628
48744,0.988040
48745,0.979624
48746,0.979465
48747,0.992839
48748,0.994091
48749,0.974289
48750,0.966490
48751,0.945275
48752,0.948020
48753,0.880042
48754,0.977780
48755,0.807321
48756,0.975435
48757,0.977516
48758,0.994359
48759,0.904735
48760,0.713046
48761,0.992947
48762,0.980434
48763,0.995042
48764,0.912596
48765,0.989127
48766,0.992175
48767,0.958026
48768,0.984846
48769,0.960742
48770,0.993786
48771,0.985826
48772,0.977067
48773,0.974795
48774,0.997350
48775,0.969981
48776,0.980624
48777,0.962028
48778,0.984234
48779,0.990342
48780,0.938888
48781,0.978059
48782,0.505132
48783,0.660496
48784,0.987448
48785,0.962210
48786,0.996916
48787,0.849159
48788,0.989011
48789,0.991964
48790,0.986122
48791,0.883564
48792,0.978307
48793,0.952248
48794,0.985795
48795,0.962251
48796,0.980946
48797,0.986438
48798,0.970433
48799,0.967555
48800,0.971765
48801,0.983309
48802,0.982618
48803,0.975103
48804,0.988231
48805,0.985868
48806,0.967765
48807,0.962697
48808,0.974252
48809,0.988116
48810,0.979427
48811,0.951252
48812,0.216032
48813,0.983589
48814,0.864426
48815,0.995616
48816,0.991687
48817,0.994430
48818,0.982532
48819,0.154952
48820,0.974626
48821,0.978770
48822,0.997383
48823,0.913554
48824,0.886172
48825,0.961539
48826,0.980858
48827,0.801253
48828,0.981390
48829,0.992794
48830,0.999445
48831,0.973830
48832,0.982532
48833,0.995982
48834,0.942729
48835,0.028077
48836,0.854702
48837,0.889421
48838,0.813032
48839,0.440548
48840,0.989767
48841,0.928006
48842,0.978717
48843,0.901517
48844,0.980178
48845,0.894093
48846,0.966058
48847,0.976484
48848,0.726329
48849,0.811422
48850,0.980435
48851,0.986197
48852,0.984385
48853,0.976765
48854,0.911451
48855,0.990527
48856,0.991478
48857,0.939411
48858,0.090509
48859,0.957743
48860,0.919761
48861,0.988226
48862,0.920292
48863,0.924382
48864,0.946970
48865,0.908386
48866,0.934005
48867,0.990191
48868,0.982478
48869,0.554872
48870,0.983984
48871,0.591483
48872,0.981853
48873,0.977209
48874,0.591824
48875,0.971307
48876,0.453877
48877,0.980501
48878,0.984519
48879,0.975185
48880,0.988836
48881,0.972509
48882,0.990931
48883,0.968198
48884,0.983347
48885,0.977454
48886,0.991890
48887,0.845384
48888,0.984899
48889,0.863459
48890,0.912027
48891,0.994295
48892,0.756982
48893,0.936114
48894,0.992265
48895,0.953580
48896,0.996804
48897,0.967269
48898,0.962556
48899,0.989338
48900,0.397935
48901,0.988109
48902,0.972389
48903,0.992336
48904,0.986951
48905,0.346381
48906,0.262832
48907,0.967192
48908,0.980349
48909,0.982687
48910,0.981784
48911,0.911232
48912,0.985729
48913,0.996107
48914,0.621429
48915,0.825605
48916,0.990091
48917,0.930935
48918,0.559559
48919,0.919070
48920,0.920312
48921,0.038329
48922,0.978495
48923,0.968899
48924,0.981262
48925,0.985596
48926,0.989912
48927,0.866233
48928,0.969684
48929,0.938086
48930,0.984522
48931,0.998549
48932,0.990924
48933,0.975901
48934,0.990734
48935,0.947330
48936,0.975155
48937,0.986900
48938,0.992161
48939,0.842084
48940,0.960314
48941,0.922770
48942,0.986267
48943,0.876747
48944,0.984806
48945,0.492320
48946,0.984242
48947,0.996461
48948,0.978515
48949,0.973678
48950,0.981837
48951,0.824919
48952,0.969361
48953,0.973197
48954,0.993889
48955,0.085298
48956,0.991261
48957,0.959880
48958,0.910208
48959,0.981981
48960,0.985130
48961,0.405437
48962,0.970888
48963,0.981868
48964,0.778850
48965,0.952919
48966,0.804629
48967,0.987344
48968,0.951152
48969,0.977743
48970,0.993749
48971,0.984658
48972,0.993092
48973,0.099668
48974,0.995850
48975,0.993652
48976,0.605300
48977,0.974507
48978,0.992184
48979,0.865876
48980,0.973614
48981,0.976935
48982,0.980025
48983,0.853497
48984,0.995129
48985,0.966364
48986,0.217408
48987,0.989318
48988,0.978340
48989,0.907751
48990,0.984065
48991,0.984972
48992,0.982116
48993,0.974519
48994,0.583285
48995,0.981462
48996,0.977279
48997,0.961340
48998,0.959667
48999,0.984177
49000,0.916643
49001,0.981061
49002,0.999399
49003,0.748666
49004,0.919138
49005,0.710469
49006,0.953711
49007,0.980073
49008,0.994496
49009,0.992202
49010,0.981889
49011,0.967867
49012,0.835031
49013,0.995408
49014,0.995348
49015,0.987898
49016,0.957298
49017,0.985997
49018,0.972130
49019,0.983859
49020,0.975028
49021,0.937218
49022,0.991817
49023,0.954757
49024,0.998565
49025,0.958531
49026,0.978913
49027,0.988021
49028,0.567780
49029,0.980505
49030,0.858392
49031,0.975956
49032,0.985055
49033,0.988256
49034,0.900669
49035,0.866195
49036,0.989631
49037,0.992699
49038,0.960986
49039,0.969666
49040,0.982555
49041,0.997095
49042,0.978570
49043,0.994148
49044,0.343643
49045,0.988125
49046,0.305942
49047,0.952953
49048,0.983766
49049,0.990063
49050,0.973031
49051,0.986555
49052,0.485698
49053,0.979086
49054,0.968982
49055,0.964017
49056,0.980732
49057,0.986068
49058,0.906498
49059,0.765169
49060,0.945368
49061,0.918328
49062,0.997955
49063,0.968130
49064,0.975653
49065,0.988354
49066,0.963893
49067,0.978645
49068,0.987319
49069,0.998029
49070,0.972519
49071,0.988779
49072,0.986060
49073,0.992056
49074,0.919278
49075,0.066909
49076,0.923724
49077,0.965028
49078,0.803639
49079,0.973202
49080,0.973912
49081,0.889272
49082,0.947723
49083,0.889011
49084,0.991632
49085,0.583107
49086,0.900831
49087,0.901278
49088,0.992481
49089,0.813295
49090,0.562819
49091,0.974745
49092,0.212387
49093,0.975281
49094,0.991222
49095,0.998215
49096,0.794335
49097,0.968114
49098,0.983298
49099,0.967680
49100,0.991647
49101,0.606628
49102,0.870160
49103,0.979581
49104,0.957005
49105,0.888756
49106,0.844234
49107,0.993808
49108,0.959184
49109,0.976480
49110,0.951688
49111,0.989659
49112,0.881571
49113,0.980309
49114,0.994131
49115,0.983093
49116,0.960277
49117,0.997259
49118,0.986664
49119,0.998035
49120,0.961577
49121,0.984450
49122,0.971203
49123,0.993628
49124,0.992288
49125,0.984253
49126,0.747611
49127,0.980667
49128,0.985944
49129,0.977741
49130,0.981375
49131,0.928258
49132,0.935102
49133,0.991571
49134,0.964367
49135,0.988430
49136,0.995268
49137,0.983946
49138,0.973507
49139,0.966588
49140,0.982751
49141,0.965330
49142,0.322759
49143,0.994691
49144,0.289238
49145,0.647775
49146,0.958721
49147,0.974066
49148,0.983296
49149,0.914889
49150,0.982075
49151,0.994703
49152,0.996180
49153,0.975418
49154,0.897572
49155,0.939734
49156,0.986866
49157,0.814228
49158,0.972343
49159,0.952466
49160,0.986591
49161,0.967597
49162,0.984999
49163,0.988726
49164,0.986975
49165,0.950877
49166,0.700009
49167,0.987638
49168,0.989790
49169,0.954585
49170,0.980449
49171,0.082406
49172,0.983769
49173,0.986073
49174,0.289404
49175,0.980501
49176,0.976664
49177,0.957017
49178,0.985254
49179,0.761177
49180,0.979089
49181,0.982161
49182,0.999718
49183,0.938614
49184,0.975709
49185,0.986481
49186,0.979964
49187,0.975640
49188,0.977517
49189,0.987009
49190,0.988562
49191,0.984433
49192,0.992507
49193,0.988743
49194,0.988347
49195,0.973017
49196,0.980044
49197,0.979642
49198,0.989522
49199,0.992761
49200,0.986582
49201,0.972331
49202,0.997508
49203,0.204774
49204,0.989534
49205,0.990413
49206,0.983449
49207,0.998982
49208,0.623895
49209,0.981359
49210,0.648701
49211,0.990804
49212,0.986688
49213,0.983078
49214,0.900521
49215,0.914917
49216,0.842945
49217,0.749420
49218,0.977007
49219,0.977339
49220,0.981276
49221,0.138885
49222,0.967169
49223,0.912288
49224,0.986923
49225,0.962742
49226,0.975272
49227,0.260405
49228,0.984484
49229,0.989015
49230,0.967507
49231,0.995483
49232,0.860476
49233,0.946198
49234,0.991818
49235,0.966255
49236,0.969290
49237,0.989570
49238,0.970376
49239,0.998978
49240,0.965281
49241,0.811147
49242,0.921356
49243,0.896035
49244,0.644434
49245,0.973872
49246,0.845091
49247,0.964128
49248,0.985828
49249,0.975324
49250,0.491217
49251,0.980477
49252,0.820840
49253,0.498833
49254,0.995377
49255,0.992997
49256,0.982993
49257,0.979863
49258,0.962116
49259,0.962743
49260,0.994040
49261,0.982463
49262,0.918715
49263,0.988370
49264,0.988580
49265,0.991511
49266,0.293176
49267,0.971631
49268,0.992121
49269,0.994972
49270,0.979969
49271,0.980666
49272,0.974099
49273,0.356611
49274,0.975641
49275,0.994434
49276,0.976654
49277,0.974754
49278,0.986321
49279,0.974106
49280,0.877934
49281,0.984713
49282,0.968524
49283,0.969157
49284,0.977247
49285,0.056961
49286,0.973592
49287,0.977537
49288,0.991269
49289,0.980414
49290,0.990881
49291,0.972366
49292,0.983806
49293,0.074420
49294,0.997714
49295,0.219369
49296,0.977596
49297,0.991965
49298,0.988334
49299,0.992410
49300,0.850914
49301,0.980843
49302,0.972564
49303,0.994079
49304,0.992132
49305,0.980040
49306,0.972475
49307,0.982984
49308,0.977345
49309,0.974239
49310,0.987181
49311,0.910806
49312,0.980493
49313,0.983061
49314,0.992559
49315,0.959161
49316,0.993411
49317,0.993672
49318,0.989136
49319,0.852303
49320,0.726157
49321,0.986909
49322,0.994285
49323,0.988989
49324,0.968029
49325,0.894143
49326,0.984648
49327,0.990971
49328,0.800605
49329,0.631178
49330,0.974336
49331,0.891133
49332,0.975866
49333,0.899575
49334,0.980205
49335,0.985284
49336,0.986644
49337,0.028625
49338,0.904077
49339,0.757629
49340,0.982218
49341,0.985611
49342,0.064635
49343,0.752133
49344,0.993489
49345,0.987860
49346,0.972118
49347,0.973560
49348,0.933350
49349,0.877902
49350,0.974206
49351,0.845696
49352,0.788279
49353,0.980182
49354,0.969648
49355,0.989063
49356,0.990138
49357,0.992600
49358,0.992848
49359,0.925770
49360,0.875373
49361,0.627405
49362,0.978280
49363,0.967442
49364,0.988143
49365,0.985260
49366,0.923294
49367,0.968809
49368,0.920409
49369,0.926020
49370,0.979929
49371,0.941179
49372,0.981075
49373,0.990016
49374,0.981653
49375,0.976189
49376,0.982265
49377,0.779978
49378,0.950161
49379,0.948844
49380,0.991644
49381,0.947400
49382,0.973056
49383,0.958999
49384,0.984619
49385,0.919257
49386,0.951429
49387,0.987148
49388,0.734971
49389,0.980349
49390,0.987688
49391,0.857993
49392,0.987492
49393,0.938804
49394,0.929732
49395,0.969170
49396,0.689318
